Discipline,HPSA ID,HPSA Name,Designation Type,State Name,County Name,HPSA FTE Short,HPSA Score,Status,Rural Status,Designation,Update Date
Primary Care,1027760772,Koyukuk Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Yukon-Koyukuk Census Area, AK",0,13,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1023548624,Manley Hot Springs Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Yukon-Koyukuk Census Area, AK",0,9,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1028780995,Minto Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Yukon-Koyukuk Census Area, AK",0,9,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1028184794,Mary C. Dementieff Health Clinic Nenana,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Yukon-Koyukuk Census Area, AK",0,11,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1021909895,Ruby Health Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Yukon-Koyukuk Census Area, AK",0,13,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1028174973,Ruby Behavioral Health,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Yukon-Koyukuk Census Area, AK",0,13,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1021152550,Stevens Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Yukon-Koyukuk Census Area, AK",0,9,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1026377082,Myra Roberts Clinic Venetie,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Yukon-Koyukuk Census Area, AK",0,12,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1026969298,Evansville Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Yukon-Koyukuk Census Area, AK",0,9,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1029960483,Birch Creek Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Yukon-Koyukuk Census Area, AK",0,12,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1026010138,Rampart Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Yukon-Koyukuk Census Area, AK",0,9,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1026800378,Dot Lake Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Southeast Fairbanks Census Area, AK",0,10,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1025023160,Northway Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Southeast Fairbanks Census Area, AK",0,10,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1027732016,Tanacross Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Southeast Fairbanks Census Area, AK",0,10,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1023054224,Tetlin Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Southeast Fairbanks Census Area, AK",0,10,Designated,Rural,08/18/2019,09/09/2019
Primary Care,102999020D,Tok Community Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Southeast Fairbanks Census Area, AK",0,8,Designated,Rural,09/16/2014,09/09/2019
Primary Care,1029990291,Metlakatla Health Center,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Prince of Wales-Hyder Census Area, AK",0,12,Designated,Rural,10/26/2002,09/09/2019
Primary Care,1029990205,Norton Sound Regional Hospital,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,16,Designated,Rural,05/16/2013,09/09/2019
Primary Care,1026469913,Bessie Kaningok Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,0,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1022481401,Savoonga Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,0,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1029571506,Anikkan Inuit Iluaqutaat Sub-Regional Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,18,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1023382331,Brevig Mission Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,18,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1025334241,Yukuniaraq Yungcarvik Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,18,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1021531423,"Irene L. Aukongak ""Dagumaaq"" Clinic","Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,18,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1023031320,Ruth Qumiiggan Henry Memorial Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,18,Designated,Rural,08/18/2019,09/09/2019
Primary Care,10299902AC,Little Diomede Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,0,Designated,Rural,10/02/2002,09/09/2019
Primary Care,1025788739,Shaktoolik Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,0,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1021303437,Katherine Miksruaq Olanna Memorial Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,18,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1029183761,Taprarmiut Yungcarviat Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,18,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1027679726,Katherine L. Kobuk Memorial Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,18,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1024105231,Teller Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,18,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1027649229,Wales Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,18,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1022593125,White Mountain Health Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Nome Census Area, AK",0,18,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1029990282,Bristol Bay Area Health Corporation,Federally Qualified Health Center,Alaska,"Dillingham Census Area, AK",0,6,Designated,Rural,10/26/2002,09/12/2019
Primary Care,10299902AI,Kanakanak Hospital,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Dillingham Census Area, AK",0,8,Designated,Rural,10/16/2012,09/12/2019
Primary Care,1022166764,Alutiiq Enwia Health Center,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Kodiak Island Borough, AK",0,7,Designated,Rural,08/18/2019,09/12/2019
Primary Care,1025873401,Haines Medical Center,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Haines Borough, AK",0,6,Designated,Rural,08/18/2019,09/13/2019
Primary Care,1025330069,Ilanka Community Health Center,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Valdez-Cordova Census Area, AK",0,8,Designated,Rural,08/18/2019,09/13/2019
Primary Care,1029990266,NATIVE VILLAGE OF EYAK,Federally Qualified Health Center,Alaska,"Valdez-Cordova Census Area, AK",0,8,Designated,Rural,09/30/2005,09/13/2019
Primary Care,1029990230,"Anchorage Neighborhood Health Center, Inc.",Federally Qualified Health Center,Alaska,"Anchorage Borough, AK",0,16,Designated,Non-Rural,06/16/2003,09/13/2019
Primary Care,1029990260,"Peninsula Community Health Services of Alaska, Inc.",Federally Qualified Health Center,Alaska,"Kenai Peninsula Borough, AK",0,16,Designated,Rural,10/26/2002,09/19/2019
Primary Care,1029990259,BOROUGH OF BRISTOL BAY,Federally Qualified Health Center,Alaska,"Bristol Bay Borough, AK",0,9,Designated,Rural,10/26/2002,09/23/2019
Primary Care,10299902AK,Girdwood Health Clinic Inc.,Federally Qualified Health Center,Alaska,"Anchorage Borough, AK",0,8,Designated,Rural,02/15/2017,10/23/2019
Primary Care,1029990227,Southeast Alaska Regional Health Consortium,Federally Qualified Health Center,Alaska,"Juneau Borough, AK",0,17,Designated,Rural,05/12/2003,10/24/2019
Primary Care,1029990265,KODIAK ISLAND HEALTH CARE FOUNDATION,Federally Qualified Health Center,Alaska,"Kodiak Island Borough, AK",0,15,Designated,Rural,10/26/2002,10/30/2019
Primary Care,10299902AM,Alaska Native Medical Center,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Anchorage Borough, AK",0,6,Designated,Non-Rural,12/28/2018,10/31/2019
Primary Care,1029990272,"ALEUTIAN PRIBILOF ISLANDS ASSOCIATION, INC.",Federally Qualified Health Center,Alaska,"Anchorage Borough, AK",0,9,Designated,Non-Rural,10/26/2002,10/30/2019
Primary Care,102999020B,"SEWARD, CITY OF",Federally Qualified Health Center,Alaska,"Kenai Peninsula Borough, AK",0,12,Designated,Rural,11/01/2013,11/13/2019
Primary Care,10299902A4,"Skagway, Municipality of",Federally Qualified Health Center,Alaska,"Skagway Municipality, AK",0,8,Designated,Rural,09/30/2007,11/13/2019
Primary Care,10299902AG,Benteh Nuutah Valley Native Primary Care Center,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Matanuska-Susitna Borough, AK",0,6,Designated,Rural,08/15/2011,12/10/2019
Primary Care,1028935096,Nondalton Health Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Lake and Peninsula Borough, AK",0,8,Designated,Rural,08/18/2019,12/16/2019
Primary Care,1021492357,Nilavena Subregional Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Lake and Peninsula Borough, AK",0,7,Designated,Rural,08/18/2019,12/16/2019
Primary Care,1029722151,Nikolai Health Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Yukon-Koyukuk Census Area, AK",0,7,Designated,Rural,08/18/2019,12/16/2019
Primary Care,1022438100,McGrath Regional Health Center,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Yukon-Koyukuk Census Area, AK",0,7,Designated,Rural,08/18/2019,12/16/2019
Primary Care,1029547366,Kokhanok Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Lake and Peninsula Borough, AK",0,7,Designated,Rural,08/18/2019,12/16/2019
Primary Care,1026401853,Igiugig Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Bristol Bay Borough, AK",0,5,Designated,Rural,08/18/2019,12/30/2019
Primary Care,1029990280,C'eyiits' Hwnax Life House Community Health Center,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Matanuska-Susitna Borough, AK",0,3,Designated,Rural,10/26/2002,12/30/2019
Primary Care,10299902AE,Saint Paul Health Center,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Aleutians West Census Area, AK",0,7,Designated,Rural,10/02/2003,12/16/2019
Primary Care,1024960632,Port Alsworth Health Center,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Lake and Peninsula Borough, AK",0,7,Designated,Rural,08/18/2019,12/16/2019
Primary Care,1029326774,Pedro Bay Health Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Lake and Peninsula Borough, AK",0,7,Designated,Rural,08/18/2019,12/16/2019
Primary Care,1029990297,Tyonek Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Kenai Peninsula Borough, AK",0,7,Designated,Rural,10/26/2002,01/22/2020
Primary Care,1022357539,SOUTHCENTRAL FOUNDATION,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Anchorage Borough, AK",0,6,Designated,Non-Rural,08/18/2019,01/31/2020
Primary Care,1021390367,Covenant House Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Anchorage Borough, AK",0,1,Designated,Non-Rural,02/11/2020,02/11/2020
Primary Care,1027310784,Brother Francis Clinic/Caring Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Anchorage Borough, AK",0,1,Designated,Non-Rural,02/11/2020,02/11/2020
Primary Care,1029990287,Mount Sanford Tribal Consortium - Administration and Tribal Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Valdez-Cordova Census Area, AK",0,8,Designated,Rural,10/26/2002,02/11/2020
Primary Care,10299902AA,Chitina Native Corporation - Chitina Tribal and Community Health Center,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Valdez-Cordova Census Area, AK",0,8,Designated,Rural,10/02/2002,02/11/2020
Primary Care,1024380571,Seldovia Village Tribe - SVT Health & Wellness Homer,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Kenai Peninsula Borough, AK",0,15,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1029990298,Valdez Native Tribe - Community Health (Chugachmiut Consortium),"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Valdez-Cordova Census Area, AK",0,8,Designated,Rural,10/26/2002,02/11/2020
Primary Care,1029990281,Copper Center Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Valdez-Cordova Census Area, AK",0,8,Designated,Rural,10/26/2002,02/11/2020
Primary Care,1025570886,Chistochina Village Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Valdez-Cordova Census Area, AK",0,0,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1028639139,Wrangell Medical Center,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Wrangell City and Borough, AK",0,2,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1024004703,Alaska Island Community Services (AICS) Medical Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Wrangell City and Borough, AK",0,2,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1025352574,SEARCH Thorne Bay Health Center,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Prince of Wales-Hyder Census Area, AK",0,8,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1021937221,Lynn Canal Counseling Services,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Haines Borough, AK",0,2,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1026857229,Southcentral Foundation - Fireweed Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Anchorage Borough, AK",0,1,Designated,Non-Rural,08/18/2019,02/12/2020
Primary Care,1029282373,ME - Anchorage Borough,Medicaid Eligible Population HPSA,Alaska,"Anchorage Borough, AK",21.311,15,Designated,Partially Rural,04/07/2020,04/07/2020
Primary Care,1029342763,ME - Matanuska-Susitna Borough,Medicaid Eligible Population HPSA,Alaska,"Matanuska-Susitna Borough, AK",9.37,15,Designated,Rural,04/07/2020,04/07/2020
Primary Care,1028471494,North Star Health Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Kenai Peninsula Borough, AK",0,9,Designated,Rural,08/18/2019,03/05/2020
Primary Care,1029651770,Takotna Health Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Alaska,"Yukon-Koyukuk Census Area, AK",0,9,Designated,Rural,08/18/2019,03/26/2020
Primary Care,1029990204,KODIAK AREA NATIVE ASSOCIATION,Federally Qualified Health Center,Alaska,"Kodiak Island Borough, AK",0,17,Designated,Rural,10/26/2002,04/11/2020
Primary Care,1023118553,CF-Anchorage Correctional Complex,Correctional Facility,Alaska,"Anchorage Borough, AK",0.65,3,Designated,Non-Rural,10/14/2016,04/24/2017
Primary Care,1029777978,Bristol Bay Borough,Geographic HPSA,Alaska,"Bristol Bay Borough, AK",0.67,15,Designated,Rural,08/22/2013,05/11/2017
Primary Care,1029035922,Southeast Fairbanks Census Area,Geographic HPSA,Alaska,"Southeast Fairbanks Census Area, AK",1.35,13,Designated,Rural,07/25/1978,05/16/2017
Primary Care,1025407997,Yukon-Koyukuk Census Area,Geographic HPSA,Alaska,"Yukon-Koyukuk Census Area, AK",0.57,15,Designated,Rural,03/14/1984,05/16/2017
Primary Care,1023910025,Yakutat Borough,Geographic HPSA,Alaska,"Yakutat Borough, AK",0.22,15,Designated,Rural,09/26/1996,05/18/2017
Primary Care,1021026875,Skagway Municipality,Geographic HPSA,Alaska,"Skagway Municipality, AK",0.69,15,Designated,Rural,05/10/2013,05/18/2017
Primary Care,1026580765,Aleutians West Borough,Geographic HPSA,Alaska,"Aleutians West Census Area, AK",2.09,15,Designated,Rural,06/17/1992,05/23/2017
Primary Care,1024958410,Denali Borough,Geographic HPSA,Alaska,"Denali Borough, AK",1.47,15,Designated,Rural,09/23/1996,05/23/2017
Primary Care,1029829477,Aleutians East Borough,Geographic HPSA,Alaska,"Aleutians East Borough, AK",1.29,16,Designated,Rural,06/17/1992,09/01/2017
Primary Care,1028990664,Nome Census Area,Geographic HPSA,Alaska,"Nome Census Area, AK",2.72,17,Designated,Rural,07/25/1978,10/28/2017
Primary Care,1023212062,Bethel/Wade Hampton Census Areas,Geographic HPSA,Alaska,"Bethel Census Area, AK ",5.13,17,Designated,Unknown,11/14/2013,10/28/2017
Primary Care,1029534475,Northern Valdez-Cordova Census Area,Geographic HPSA,Alaska,"Valdez-Cordova Census Area, AK",0.75,16,Designated,Rural,01/13/2010,10/28/2017
Primary Care,1025693889,North Slope Borough,Geographic HPSA,Alaska,"North Slope Borough, AK",2.7,15,Designated,Rural,07/25/1978,10/28/2017
Primary Care,1025475653,Prince Of Wales-Hyder Census Area,Geographic HPSA,Alaska,"Prince of Wales-Hyder Census Area, AK",1.5,16,Designated,Rural,11/22/2011,10/28/2017
Primary Care,1028855282,Hoonah-Angoon Census Area,Geographic HPSA,Alaska,"Hoonah-Angoon Census Area, AK",0.4,16,Designated,Rural,05/10/2013,10/28/2017
Primary Care,1024873250,Spring Creek Correctional Center,Correctional Facility,Alaska,"Kenai Peninsula Borough, AK",0.21,3,Designated,Rural,09/16/2016,09/11/2018
Primary Care,1028724657,Goose Creek Correctional Center,Correctional Facility,Alaska,"Matanuska-Susitna Borough, AK",0.38,3,Designated,Rural,03/30/2017,09/20/2018
Primary Care,1171368110,LI-Robbins/Dixmoor/Harvey/Phoenix,Low Income Population HPSA,Illinois,"Cook County, IL",10.54,16,Designated,Non-Rural,06/07/2011,11/15/2018
Primary Care,1178942851,LI- Dalton/South Holland,Low Income Population HPSA,Illinois,"Cook County, IL",7.07,17,Designated,Non-Rural,10/12/2012,11/15/2018
Primary Care,1177321447,LI- Union County,Low Income Population HPSA,Illinois,"Union County, IL",1.56,16,Designated,Rural,09/17/2001,12/27/2018
Primary Care,1175941462,LI-East Side/Hegewisch Service Area,Low Income Population HPSA,Illinois,"Cook County, IL",3.42,17,Designated,Non-Rural,07/28/2008,12/27/2018
Primary Care,1178838489,LI-North Lawndale/Garfield Park,Low Income Population HPSA,Illinois,"Cook County, IL",12.38,20,Designated,Non-Rural,03/30/2007,12/27/2018
Primary Care,1171308240,LI-Chicago Uptown,Low Income Population HPSA,Illinois,"Cook County, IL",4.27,14,Designated,Non-Rural,12/27/2018,12/27/2018
Primary Care,1179143548,LI-Elgin,Low Income Population HPSA,Illinois,"Cook County, IL | Kane County, IL",2.68,8,Designated,Non-Rural,12/31/2018,12/31/2018
Primary Care,1174432756,LI-South Lawndale,Low Income Population HPSA,Illinois,"Cook County, IL",7.7,17,Designated,Non-Rural,10/27/2017,12/31/2018
Primary Care,1177834420,USP-Marion,Correctional Facility,Illinois,"Williamson County, IL",1.13,12,Designated,Non-Rural,01/30/2019,01/30/2019
Primary Care,1175975917,FCI-Greenville,Correctional Facility,Illinois,"Bond County, IL",0.97,12,Designated,Non-Rural,02/01/2019,02/01/2019
Primary Care,1178522081,FCI-Pekin,Correctional Facility,Illinois,"Tazewell County, IL",0.94,12,Designated,Non-Rural,02/01/2019,02/01/2019
Primary Care,1171470322,MCC-Chicago,Correctional Facility,Illinois,"Cook County, IL",0.62,12,Designated,Non-Rural,02/01/2019,02/01/2019
Primary Care,1171507082,Hamilton County,Geographic HPSA,Illinois,"Hamilton County, IL",1.295,11,Designated,Rural,11/07/1978,04/23/2019
Primary Care,1172975627,Shawnee Correctional Center,Correctional Facility,Illinois,"Johnson County, IL",0.72,9,Designated,Rural,05/13/2019,05/13/2019
Primary Care,1173875094,Illinois River Correctional Center,Correctional Facility,Illinois,"Fulton County, IL",1.19,6,Designated,Rural,06/11/2002,05/13/2019
Primary Care,1175234112,CF- Dixon Correctional Center,Correctional Facility,Illinois,"Lee County, IL",1.71,6,Designated,Rural,07/20/2007,10/02/2019
Primary Care,1172576299,Graham Correctional Center,Correctional Facility,Illinois,"Montgomery County, IL",2.195,6,Designated,Rural,07/18/2007,09/05/2019
Primary Care,1174427904,Pontiac Correctional Center,Correctional Facility,Illinois,"Livingston County, IL",0.38,3,Designated,Rural,07/18/2007,05/13/2019
Primary Care,1173443951,Western Illinois Correctional Center,Correctional Facility,Illinois,"Brown County, IL",1.93,18,Designated,Rural,06/11/2002,05/16/2019
Primary Care,1173639865,LI-Logan Square,Low Income Population HPSA,Illinois,"Cook County, IL",24.5612,17,Designated,Non-Rural,09/15/2017,10/02/2019
Primary Care,1171826146,LI-Belvidere Service Area,Low Income Population HPSA,Illinois,"Boone County, IL",2.8414,16,Designated,Non-Rural,04/06/2010,10/02/2019
Primary Care,1173316829,LI-Hancock County,Low Income Population HPSA,Illinois,"Hancock County, IL",1.6872,15,Designated,Rural,06/16/2011,09/06/2019
Primary Care,1178969606,LI-Decatur Service Area,Low Income Population HPSA,Illinois,"Macon County, IL",5.3382,18,Designated,Non-Rural,10/02/2019,10/02/2019
Primary Care,117999175P,Greater Elgin Family Care Center,Federally Qualified Health Center,Illinois,"Kane County, IL",0,21,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1175440098,PEDIATRIC GROUP,Rural Health Clinic,Illinois,"Williamson County, IL",0,17,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,117999170S,HAMDARD CENTER FOR HEALTH & HUMAN SERVICES NFP,Federally Qualified Health Center,Illinois,"DuPage County, IL",0,19,Designated,Non-Rural,11/01/2013,08/18/2019
Primary Care,117999177R,JCH MEDICAL GROUP JERSEYVILLE,Rural Health Clinic,Illinois,"Jersey County, IL",0,16,Designated,Rural,03/02/2004,08/18/2019
Primary Care,1178007992,LAWRENCE COUNTY MEMORIAL HOSPITAL PRIMARY CARE CLI,Rural Health Clinic,Illinois,"Lawrence County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1178651376,MEMORIAL HOSPITAL,Rural Health Clinic,Illinois,"Randolph County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,117999176O,ASIAN HUMAN SERVICES FAMILY HEALTH CENTER,Federally Qualified Health Center,Illinois,"Cook County, IL",0,19,Designated,Non-Rural,09/30/2003,08/18/2019
Primary Care,1179672273,ROSSVILLE MEDICAL CLINIC,Rural Health Clinic,Illinois,"Vermilion County, IL",0,17,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,11799917QI,Legacy Medical Care Inc.,Federally Qualified Health Center Look-alike,Illinois,"Cook County, IL",0,19,Designated,Non-Rural,07/01/2015,08/18/2019
Primary Care,117999174Z,Shawnee Health Service And Development Corporation,Federally Qualified Health Center,Illinois,"Williamson County, IL",0,21,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,11799917QB,"CHESTNUT HEALTH SYSTEMS, INC.",Federally Qualified Health Center,Illinois,"McLean County, IL",0,17,Designated,Non-Rural,06/01/2012,08/18/2019
Primary Care,117999177X,RURAL HEALTH CENTER OF ROODHOUSE,Rural Health Clinic,Illinois,"Greene County, IL",0,16,Designated,Rural,11/04/2003,08/18/2019
Primary Care,1177715677,OSF MEDICAL GROUP/OSF SAINT PAUL MEDICAL CENTER,Rural Health Clinic,Illinois,"La Salle County, IL",0,13,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1175054828,CENTRALIA FAMILY HEALTH CENTER,Rural Health Clinic,Illinois,"Clinton County, IL",0,12,Designated,Rural,08/18/2019,08/18/2019
Primary Care,117999176Q,Heartland International Health Centers,Federally Qualified Health Center,Illinois,"Cook County, IL",0,19,Designated,Non-Rural,01/01/2005,08/18/2019
Primary Care,1179101399,GREENE COUNTY RURAL HEALTH CLI,Rural Health Clinic,Illinois,"Greene County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1179394261,JCH MEDICAL GROUP JERSEYVILLE,Rural Health Clinic,Illinois,"Jersey County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,117999171R,Christopher Rural Health Planning Corp,Federally Qualified Health Center,Illinois,"Franklin County, IL",0,19,Designated,Rural,11/21/2003,08/18/2019
Primary Care,117999171Q,"HENDERSON COUNTY RURAL HEALTH CENTER, INC.",Federally Qualified Health Center,Illinois,"Henderson County, IL",0,18,Designated,Rural,11/10/2003,08/18/2019
Primary Care,117999179J,"CASS, COUNTY OF",Federally Qualified Health Center,Illinois,"Cass County, IL",0,21,Designated,Rural,09/01/2007,08/18/2019
Primary Care,1172707108,MEMORIAL MEDICAL CLINIC COLCHESTER,Rural Health Clinic,Illinois,"McDonough County, IL",0,14,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1176225944,ELMER HUGH TAYLOR CLINIC,Rural Health Clinic,Illinois,"Cass County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,117999176G,"Aunt Martha's Health And Wellness, Inc.",Federally Qualified Health Center,Illinois,"Cook County, IL",0,19,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1172563233,OSF MEDICAL GROUP-KEWANEE,Rural Health Clinic,Illinois,"Henry County, IL",0,14,Designated,Rural,08/18/2019,08/18/2019
Primary Care,117999175B,"Community Health & Emergency Services, Inc",Federally Qualified Health Center,Illinois,"Jackson County, IL",0,21,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1178793477,CARLE DANVILLE ON FAIRCHILD,Rural Health Clinic,Illinois,"Vermilion County, IL",0,18,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,117999171L,"TCA HEALTH, INC. NFP",Federally Qualified Health Center,Illinois,"Cook County, IL",0,21,Designated,Non-Rural,05/30/2003,08/18/2019
Primary Care,1171496097,BOWEN FAMILY PRACTICE,Rural Health Clinic,Illinois,"Hancock County, IL",0,15,Designated,Rural,08/18/2019,08/18/2019
Primary Care,117999175Q,RURAL HEALTH INC,Federally Qualified Health Center,Illinois,"Union County, IL",0,20,Designated,Rural,10/26/2002,08/18/2019
Primary Care,117999176Z,Esperanza Health Centers,Federally Qualified Health Center,Illinois,"Cook County, IL",0,21,Designated,Non-Rural,02/08/2006,08/18/2019
Primary Care,117999171M,PCC COMMUNITY WELLNESS CENTER,Federally Qualified Health Center,Illinois,"Cook County, IL",0,19,Designated,Non-Rural,07/15/2003,08/18/2019
